_id,Date,FajrA,FajrI,ZuhrA,ZuhrI,AsarA,AsarI,MeghribA,MegribI,IshaA,IshaI,Jumah1,Jumah2
17,2018-03-16,5:53 AM,6:15 AM,1:16 PM,1:30 PM,4:30 PM,5:30 PM,7:12 PM,7:25 PM,8:31 PM,8:45 PM,1:00 PM,2:15 PM
18,2018-03-23,5:39 AM,6:00 AM,1:14 PM,1:30 PM,4:36 PM,5:45 PM,7:23 PM,7:35 PM,8:43 PM,9:00 PM,1:00 PM,2:15 PM
19,2018-03-30,5:24 AM,5:45 AM,1:12 PM,1:30 PM,4:40 PM,6:00 PM,7:30 PM,7:40 PM,8:52 PM,9:15 PM,1:00 PM,2:15 PM
20,2018-04-06,5:09 AM,5:30 AM,1:10 PM,1:30 PM,4:44 PM,6:00 PM,7:39 PM,7:50 PM,9:02 PM,9:00 PM,1:00 PM,2:15 PM
21,2018-04-13,4:54 AM,5:30 AM,1:08 PM,1:30 PM,4:48 PM,6:00 PM,7:48 PM,8:00 PM,9:14 PM,9:30 PM,1:00 PM,2:15 PM
22,2018-04-20,4:39 AM,5:15 AM,1:07 PM,1:30 PM,4:52 PM,6:15 PM,7:57 PM,8:10 PM,9:26 PM,9:45 PM,1:00 PM,2:15 PM
23,2018-04-27,4:25 AM,5:00 AM,1:05 PM,1:30 PM,4:55 PM,6:15 PM,8:06 PM,8:20 PM,9:38 PM,10:00 PM,1:00 PM,2:15 PM
24,2018-05-04,4:11 AM,4:45 AM,1:05 PM,1:30 PM,4:58 PM,6:15 PM,8:15 PM,8:25 PM,9:50 PM,10:15 PM,1:00 PM,2:15 PM
25,2018-05-11,3:57 AM,4:30 AM,1:05 PM,1:30 PM,5:01 PM,6:30 PM,8:24 PM,8:35 PM,10:03 PM,10:30 PM,1:00 PM,2:15 PM
26,2018-06-15,3:15 AM,4:30 AM,1:08 PM,1:30 PM,5:13 PM,6:30 PM,8:55 PM,9:00 PM,10:54 PM,11:00 PM,1:00 PM,2:15 PM
27,2018-06-22,3:15 AM,4:30 AM,1:09 PM,1:30 PM,5:15 PM,6:30 PM,8:57 PM,9:00 PM,10:56 PM,11:00 PM,1:00 PM,2:15 PM
28,2018-06-29,3:19 AM,4:30 AM,1:10 PM,1:30 PM,5:16 PM,6:30 PM,8:57 PM,9:00 PM,10:55 PM,11:00 PM,1:00 PM,2:15 PM
29,2018-07-06,3:25 AM,4:30 AM,1:12 PM,1:30 PM,5:17 PM,6:30 PM,8:55 PM,9:00 PM,10:53 PM,10:55 PM,1:00 PM,2:15 PM
30,2018-07-16,3:39 AM,4:30 AM,1:13 PM,1:30 PM,5:16 PM,6:30 PM,8:49 PM,8:50 PM,10:41 PM,10:45 PM,1:00 PM,2:15 PM
31,2018-07-20,3:45 AM,4:30 AM,1:13 PM,1:30 PM,5:15 PM,6:30 PM,8:46 PM,8:50 PM,10:35 PM,10:40 PM,1:00 PM,2:15 PM
32,2018-07-27,3:57 AM,4:45 AM,1:13 PM,1:30 PM,5:13 PM,6:15 PM,8:39 PM,8:40 PM,10:22 PM,10:30 PM,1:00 PM,2:15 PM
33,2018-08-03,4:09 AM,5:00 AM,1:13 PM,1:30 PM,5:09 PM,6:15 PM,8:29 PM,8:30 PM,10:08 PM,10:15 PM,1:00 PM,2:15 PM
34,2018-08-10,4:20 AM,5:00 AM,1:12 PM,1:30 PM,5:05 PM,6:00 PM,8:19 PM,8:20 PM,9:54 PM,10:00 PM,1:00 PM,2:15 PM
35,2018-08-17,4:33 AM,5:15 AM,1:11 PM,1:30 PM,5:00 PM,5:45 PM,8:09 PM,8:10 PM,9:40 PM,9:45 PM,1:00 PM,2:15 PM
36,2018-08-24,4:45 AM,5:15 AM,1:08 PM,1:30 PM,4:53 PM,5:45 PM,7:57 PM,8:00 PM,9:25 PM,9:30 PM,1:00 PM,2:15 PM
37,2018-08-31,4:56 AM,5:30 AM,1:07 PM,1:30 PM,4:46 PM,5:30 PM,7:44 PM,7:45 PM,9:09 PM,9:15 PM,1:00 PM,2:15 PM
38,2018-09-07,5:06 AM,5:45 AM,1:04 PM,1:30 PM,4:38 PM,5:15 PM,7:31 PM,7:35 PM,8:54 PM,9:15 PM,1:00 PM,2:15 PM
39,2018-09-14,5:16 AM,5:45 AM,1:02 PM,1:30 PM,4:29 PM,5:15 PM,7:18 PM,7:20 PM,8:39 PM,9:00 PM,1:00 PM,2:15 PM
40,2018-09-21,5:26 AM,6:00 AM,1:00 PM,1:30 PM,4:20 PM,5:00 PM,7:04 PM,7:05 PM,8:25 PM,8:45 PM,1:00 PM,2:15 PM
41,2018-09-28,5:36 AM,6:00 AM,12:57 PM,1:30 PM,4:10 PM,4:45 PM,6:51 PM,6:55 PM,8:11 PM,8:30 PM,1:00 PM,2:15 PM
42,2018-10-05,5:45 AM,6:15 AM,12:55 PM,1:30 PM,4:01 PM,4:30 PM,6:37 PM,6:40 PM,7:57 PM,8:30 PM,1:00 PM,2:15 PM
43,2018-10-12,5:54 AM,6:30 AM,12:53 PM,1:30 PM,3:51 PM,4:30 PM,6:25 PM,6:30 PM,7:41 PM,8:15 PM,1:00 PM,2:15 PM
44,2018-10-19,6:03 AM,6:30 AM,12:52 PM,1:30 PM,3:41 PM,4:15 PM,6:12 PM,6:15 PM,7:32 PM,8:15 PM,1:00 PM,2:15 PM
45,2018-10-26,6:11 AM,6:30 AM,12:51 PM,1:30 PM,3:32 PM,4:00 PM,6:01 PM,6:00 PM,7:22 PM,8:00 PM,1:00 PM,2:15 PM
46,2018-11-04,5:23 AM,6:00 AM,11:50 AM,12:30 PM,2:22 PM,3:00 PM,4:48 PM,4:50 PM,6:10 PM,8:00 PM,12:00 PM,1:15 PM
47,2018-11-09,5:29 AM,6:00 AM,11:50 AM,12:30 PM,2:19 PM,3:00 PM,4:41 PM,4:45 PM,6:04 PM,8:00 PM,12:00 PM,1:15 PM
48,2018-11-16,5:37 AM,6:15 AM,11:52 AM,12:30 PM,2:16 PM,3:00 PM,4:34 PM,4:35 PM,5:58 PM,8:00 PM,12:00 PM,1:15 PM
49,2018-11-23,5:45 AM,6:15 AM,11:53 AM,12:30 PM,2:13 PM,3:00 PM,4:28 PM,4:30 PM,5:53 PM,8:00 PM,12:00 PM,1:15 PM
50,2018-11-30,5:53 AM,6:15 AM,11:56 AM,12:30 PM,2:12 PM,3:00 PM,4:24 PM,4:30 PM,5:50 PM,8:00 PM,12:00 PM,1:15 PM
51,2018-12-07,6:00 AM,6:30 AM,11:59 AM,12:30 PM,2:12 PM,3:00 PM,4:22 PM,4:30 PM,5:49 PM,8:00 PM,12:00 PM,1:15 PM
52,2018-12-14,6:05 AM,6:30 AM,12:02 PM,12:30 PM,2:14 PM,3:00 PM,4:22 PM,4:30 PM,5:50 PM,8:00 PM,12:00 PM,1:15 PM
53,2018-12-21,6:10 AM,6:30 AM,12:05 PM,12:30 PM,2:17 PM,3:00 PM,4:25 PM,4:30 PM,5:52 PM,8:00 PM,12:00 PM,1:15 PM
54,2018-12-28,6:12 AM,6:30 AM,12:09 PM,12:30 PM,2:21 PM,3:00 PM,4:29 PM,4:35 PM,5:57 PM,8:00 PM,12:00 PM,1:15 PM
55,2018-12-29,6:13 AM,6:30 AM,12:09 PM,12:30 PM,2:21 PM,3:00 PM,4:30 PM,4:40 PM,5:58 PM,8:00 PM,12:00 PM,1:15 PM
